"distance","ex_index","kl","ch","mcclain","db","silhouette","dunn","ccc","sdindex","sdbw"
"canberra","best k","5.89","6.56","2","4.11","7.41","5.67","7.43","4.96","5.85"
"canberra","index value","108.98429","1464.403968","0.530571","0.663478","0.653731","0.314908","92.37141","0.837586","0.133357"
"canberra","jaccard","0.775914848747837","0.875565812956303","0.29726744722441","0.62420777368828","0.885078954552083","0.617482891299353","0.889572042751563","0.729998836462835","0.820163879624898"
"canberra","purity","0.875054545454545","0.952290909090909","0.363636363636364","0.745854545454545","0.955563636363636","0.701327272727273","0.964163636363636","0.836145454545454","0.911745454545454"
"canberra","F1 score","0.787423023455497","0.838790581622955","0.446576361526094","0.737203872714835","0.799903795331388","0.648177559810281","0.819065863940665","0.78606578363677","0.818528367098665"
"canberra","k_var","3.5130303030303","1.72363636363636","0","0.725151515151515","2.64838383838384","12.1021212121212","3.33848484848485","1.49333333333333","2.47222222222222"
"euclidean","best k","5.89","6.56","5.41","4.11","8.2","7.96","7.43","4.96","5.85"
"euclidean","index value","108.98429","1464.403968","0.450186","0.663478","0.779835","0.291305","92.37141","0.837586","0.133357"
"euclidean","jaccard","0.775914848747837","0.875565812956303","0.542116973247337","0.62420777368828","0.894953308625828","0.823326526264339","0.889572042751563","0.729998836462835","0.820163879624898"
"euclidean","purity","0.875054545454545","0.952290909090909","0.616800000000001","0.745854545454545","0.964145454545454","0.900309090909091","0.964163636363636","0.836145454545454","0.911745454545454"
"euclidean","F1 score","0.787423023455497","0.838790581622955","0.599670153438835","0.737203872714835","0.780263717336895","0.740871285289535","0.819065863940665","0.78606578363677","0.818528367098665"
"euclidean","k_var","3.5130303030303","1.72363636363636","18.0827272727273","0.725151515151515","3.41414141414141","6.62464646464646","3.33848484848485","1.49333333333333","2.47222222222222"
"mahalanobis","best k","5.89","6.56","5.01","4.11","2.27","2.18","7.43","4.96","5.85"
"mahalanobis","index value","108.98429","1464.403968","-4.604414","0.663478","54.189026","-5.405854","92.37141","0.837586","0.133357"
"mahalanobis","jaccard","0.775914848747837","0.875565812956303","0.623304297303672","0.62420777368828","0.336244384915897","0.32018420071198","0.889572042751563","0.729998836462835","0.820163879624898"
"mahalanobis","purity","0.875054545454545","0.952290909090909","0.7384","0.745854545454545","0.409927272727273","0.395054545454546","0.964163636363636","0.836145454545454","0.911745454545454"
"mahalanobis","F1 score","0.787423023455497","0.838790581622955","0.712987993878969","0.737203872714835","0.483858225686563","0.481559212959361","0.819065863940665","0.78606578363677","0.818528367098665"
"mahalanobis","k_var","3.5130303030303","1.72363636363636","4.67666666666667","0.725151515151515","0.401111111111111","0.29050505050505","3.33848484848485","1.49333333333333","2.47222222222222"
"manhattan","best k","5.89","6.56","5.64","4.11","7.91","8.01","7.43","4.96","5.85"
"manhattan","index value","108.98429","1464.403968","0.434701","0.663478","0.781967","0.261116","92.37141","0.837586","0.133357"
"manhattan","jaccard","0.775914848747837","0.875565812956303","0.560021604865505","0.62420777368828","0.892526909391029","0.819989107257902","0.889572042751563","0.729998836462835","0.820163879624898"
"manhattan","purity","0.875054545454545","0.952290909090909","0.635363636363637","0.745854545454545","0.962490909090909","0.896290909090909","0.964163636363636","0.836145454545454","0.911745454545454"
"manhattan","F1 score","0.787423023455497","0.838790581622955","0.61154336843832","0.737203872714835","0.786521368035321","0.735704907199778","0.819065863940665","0.78606578363677","0.818528367098665"
"manhattan","k_var","3.5130303030303","1.72363636363636","18.2933333333333","0.725151515151515","3.1130303030303","7.12111111111111","3.33848484848485","1.49333333333333","2.47222222222222"
"maximum","best k","5.89","6.56","5.03","4.11","8.69","6.68","7.43","4.96","5.85"
"maximum","index value","108.98429","1464.403968","0.471931","0.663478","0.766755","0.262805","92.37141","0.837586","0.133357"
"maximum","jaccard","0.775914848747837","0.875565812956303","0.5067339103751","0.62420777368828","0.900936914804839","0.729665720687188","0.889572042751563","0.729998836462835","0.820163879624898"
"maximum","purity","0.875054545454545","0.952290909090909","0.580163636363637","0.745854545454545","0.968018181818182","0.818418181818182","0.964163636363636","0.836145454545454","0.911745454545454"
"maximum","F1 score","0.787423023455497","0.838790581622955","0.577031799667287","0.737203872714835","0.771774229497521","0.728184687639621","0.819065863940665","0.78606578363677","0.818528367098665"
"maximum","k_var","3.5130303030303","1.72363636363636","18.1910101010101","0.725151515151515","3.5089898989899","9.71474747474747","3.33848484848485","1.49333333333333","2.47222222222222"
