"distance","ex_index","kl","ch","mcclain","db","silhouette","dunn","ccc","sdindex","sdbw"
"canberra","best k","4.31","4.89","2.37","2.37","2.37","2.37","6","2.37","11.98"
"canberra","index value","47.779655","9852.937765","0.285778","0.310143","0.752559","1.115297","124.648544","0.76361","0.006853"
"canberra","jaccard","0.587152825820793","0.770202998235579","0.445447682319191","0.445447682319191","0.445447682319191","0.445447682319191","0.897575244069914","0.445447682319191","0.511780738916792"
"canberra","purity","0.67736","0.85132","0.474","0.474","0.474","0.474","0.99878","0.474","0.99772"
"canberra","F1 score","0.659491646259679","0.78228716331737","0.655277777777779","0.655277777777779","0.655277777777779","0.655277777777779","0.785542939030222","0.655277777777779","0.575868990072707"
"canberra","k_var","7.61","2.11909090909091","0.235454545454545","0.235454545454545","0.235454545454545","0.235454545454545","0","0.235454545454545","0.0197979797979798"
"euclidean","best k","4.31","4.89","2.36","2.37","2.37","2.36","6","2.37","11.98"
"euclidean","index value","47.779655","9852.937765","0.218815","0.310143","0.801508","1.316729","124.648544","0.76361","0.006853"
"euclidean","jaccard","0.587152825820793","0.770202998235579","0.443739349884602","0.445447682319191","0.445447682319191","0.443739349884602","0.897575244069914","0.445447682319191","0.511780738916792"
"euclidean","purity","0.67736","0.85132","0.472","0.474","0.474","0.472","0.99878","0.474","0.99772"
"euclidean","F1 score","0.659491646259679","0.78228716331737","0.653333333333334","0.655277777777779","0.655277777777779","0.653333333333334","0.785542939030222","0.655277777777779","0.575868990072707"
"euclidean","k_var","7.61","2.11909090909091","0.232727272727273","0.235454545454545","0.235454545454545","0.232727272727273","0","0.235454545454545","0.0197979797979798"
"mahalanobis","best k","4.31","4.89","4.84","2.37","2","2","6","2.37","11.98"
"mahalanobis","index value","47.779655","9852.937765","-0.995616999999999","0.310143","-183.046925","-10.223525","124.648544","0.76361","0.006853"
"mahalanobis","jaccard","0.587152825820793","0.770202998235579","0.507179821944486","0.445447682319191","0.382239382239383","0.382239382239383","0.897575244069914","0.445447682319191","0.511780738916792"
"mahalanobis","purity","0.67736","0.85132","0.695140000000001","0.474","0.399999999999999","0.399999999999999","0.99878","0.474","0.99772"
"mahalanobis","F1 score","0.659491646259679","0.78228716331737","0.60890630513479","0.655277777777779","0.583333333333334","0.583333333333334","0.785542939030222","0.655277777777779","0.575868990072707"
"mahalanobis","k_var","7.61","2.11909090909091","4.56","0.235454545454545","0","0","0","0.235454545454545","0.0197979797979798"
"manhattan","best k","4.31","4.89","2.35","2.37","2.37","2.32","6","2.37","11.98"
"manhattan","index value","47.779655","9852.937765","0.218681","0.310143","0.802846","1.270085","124.648544","0.76361","0.006853"
"manhattan","jaccard","0.587152825820793","0.770202998235579","0.442031017450013","0.445447682319191","0.445447682319191","0.436906020146244","0.897575244069914","0.445447682319191","0.511780738916792"
"manhattan","purity","0.67736","0.85132","0.47","0.474","0.474","0.464","0.99878","0.474","0.99772"
"manhattan","F1 score","0.659491646259679","0.78228716331737","0.65138888888889","0.655277777777779","0.655277777777779","0.645555555555556","0.785542939030222","0.655277777777779","0.575868990072707"
"manhattan","k_var","7.61","2.11909090909091","0.22979797979798","0.235454545454545","0.235454545454545","0.21979797979798","0","0.235454545454545","0.0197979797979798"
"maximum","best k","4.31","4.89","2.37","2.37","2.37","2.36","6","2.37","11.98"
"maximum","index value","47.779655","9852.937765","0.218214","0.310143","0.796792","1.004827","124.648544","0.76361","0.006853"
"maximum","jaccard","0.587152825820793","0.770202998235579","0.445447682319191","0.445447682319191","0.445447682319191","0.443739349884602","0.897575244069914","0.445447682319191","0.511780738916792"
"maximum","purity","0.67736","0.85132","0.474","0.474","0.474","0.472","0.99878","0.474","0.99772"
"maximum","F1 score","0.659491646259679","0.78228716331737","0.655277777777779","0.655277777777779","0.655277777777779","0.653333333333334","0.785542939030222","0.655277777777779","0.575868990072707"
"maximum","k_var","7.61","2.11909090909091","0.235454545454545","0.235454545454545","0.235454545454545","0.232727272727273","0","0.235454545454545","0.0197979797979798"
