"distance","ex_index","kl","ch","mcclain","db","silhouette","dunn","ccc","sdindex","sdbw"
"canberra","best k","7.02","6.92","2.03","3.78","4.9","3.21","6.96","3.74","11.92"
"canberra","index value","767.841785","8836.416288","0.519402","0.512739","0.624483","0.724218","170.324632","1.212721","0.008336"
"canberra","jaccard","0.830304242424243","0.838989090909091","0.364948662999283","0.673200003859488","0.794279656173947","0.590770487622079","0.836747070707071","0.669566617234587","0.528483232323232"
"canberra","purity","1","1","0.405999999999999","0.752","0.881999999999999","0.641999999999999","1","0.748","1"
"canberra","F1 score","0.777253982889628","0.788433726446595","0.617803462143732","0.881658231998406","0.863948684657845","0.791555555555556","0.785743024301302","0.884891378542811","0.583122893160925"
"canberra","k_var","3.17131313131313","3.28646464646465","0.09","0.981414141414141","1.60606060606061","1.37969696969697","3.49333333333333","0.861010101010101","0.0743434343434344"
"euclidean","best k","7.02","6.92","3.78","3.78","4.97","3.32","6.96","3.74","11.92"
"euclidean","index value","767.841785","8836.416288","0.406669","0.512739","0.732554","1.051701","170.324632","1.212721","0.008336"
"euclidean","jaccard","0.830304242424243","0.838989090909091","0.608420583347174","0.673200003859488","0.795607795760428","0.605831187284556","0.836747070707071","0.669566617234587","0.528483232323232"
"euclidean","purity","1","1","0.68","0.752","0.885999999999999","0.664","1","0.748","1"
"euclidean","F1 score","0.777253982889628","0.788433726446595","0.740243255730547","0.881658231998406","0.861967050010978","0.814111111111111","0.785743024301302","0.884891378542811","0.583122893160925"
"euclidean","k_var","3.17131313131313","3.28646464646465","3.87030303030303","0.981414141414141","1.80717171717172","1.31070707070707","3.49333333333333","0.861010101010101","0.0743434343434344"
"mahalanobis","best k","7.02","6.92","5.82","3.78","2.03","2.13","6.96","3.74","11.92"
"mahalanobis","index value","767.841785","8836.416288","-12.114356","0.512739","-73.560263","-6090.151279","170.324632","1.212721","0.008336"
"mahalanobis","jaccard","0.830304242424243","0.838989090909091","0.526408330392822","0.673200003859488","0.35855834336458","0.367340721172632","0.836747070707071","0.669566617234587","0.528483232323232"
"mahalanobis","purity","1","1","0.731999999999999","0.752","0.401999999999999","0.415999999999999","1","0.748","1"
"mahalanobis","F1 score","0.777253982889628","0.788433726446595","0.643435394552897","0.881658231998406","0.612496014603313","0.61772551759702","0.785743024301302","0.884891378542811","0.583122893160925"
"mahalanobis","k_var","3.17131313131313","3.28646464646465","9.78545454545455","0.981414141414141","0.09","0.296060606060606","3.49333333333333","0.861010101010101","0.0743434343434344"
"manhattan","best k","7.02","6.92","4.09","3.78","5.05","3.34","6.96","3.74","11.92"
"manhattan","index value","767.841785","8836.416288","0.39125","0.512739","0.737246","1.003595","170.324632","1.212721","0.008336"
"manhattan","jaccard","0.830304242424243","0.838989090909091","0.634819371364015","0.673200003859488","0.802931388482763","0.612830157329263","0.836747070707071","0.669566617234587","0.528483232323232"
"manhattan","purity","1","1","0.716","0.752","0.893999999999999","0.668","1","0.748","1"
"manhattan","F1 score","0.777253982889628","0.788433726446595","0.750040170403269","0.881658231998406","0.858305071951959","0.8135","0.785743024301302","0.884891378542811","0.583122893160925"
"manhattan","k_var","3.17131313131313","3.28646464646465","4.42616161616162","0.981414141414141","1.76515151515152","1.33777777777778","3.49333333333333","0.861010101010101","0.0743434343434344"
"maximum","best k","7.02","6.92","3.75","3.78","5.11","3.31","6.96","3.74","11.92"
"maximum","index value","767.841785","8836.416288","0.432792","0.512739","0.716684","0.814237","170.324632","1.212721","0.008336"
"maximum","jaccard","0.830304242424243","0.838989090909091","0.602187219593811","0.673200003859488","0.80761676236186","0.605884503968092","0.836747070707071","0.669566617234587","0.528483232323232"
"maximum","purity","1","1","0.674","0.752","0.899999999999999","0.662","1","0.748","1"
"maximum","F1 score","0.777253982889628","0.788433726446595","0.737637200710335","0.881658231998406","0.856391508334098","0.810944444444444","0.785743024301302","0.884891378542811","0.583122893160925"
"maximum","k_var","3.17131313131313","3.28646464646465","3.90656565656566","0.981414141414141","1.65444444444444","1.26656565656566","3.49333333333333","0.861010101010101","0.0743434343434344"
