"distance","ex_index","kl","ch","mcclain","db","silhouette","dunn","ccc","sdindex","sdbw"
"canberra","best k",7.07,6.89,2.03,4.2,5.16,3.21,6.95,3.76,12
"canberra","index value",3162.380556,9214.202914,0.522831,0.491874,0.638641,0.721402,172.598359,1.169228,0.007417
"canberra","jaccard",0.831098181818182,0.844444848484849,0.365820432569106,0.730623619878707,0.817475499850076,0.587304821962728,0.839343838383839,0.67599349628684,0.524867070707071
"canberra","purity",1,1,0.405999999999999,0.807999999999999,0.908,0.641999999999999,1,0.752,1
"canberra","F1 score",0.78167527773912,0.794904034568414,0.616602094636309,0.878823682919709,0.857427394323144,0.793777777777778,0.789241568322821,0.886,0.587422026640641
"canberra","k_var",3.74252525252525,3.39181818181818,0.09,1.35353535353535,1.81252525252525,1.31909090909091,3.36111111111111,0.79030303030303,0
"euclidean","best k",7.07,6.89,4.14,4.2,5.11,3.33,6.95,3.76,12
"euclidean","index value",3162.380556,9214.202914,0.398282,0.491874,0.746325,0.966962,172.598359,1.169228,0.007417
"euclidean","jaccard",0.831098181818182,0.844444848484849,0.647233169577814,0.730623619878707,0.814225080236944,0.610504346744854,0.839343838383839,0.67599349628684,0.524867070707071
"euclidean","purity",1,1,0.728,0.807999999999999,0.903999999999999,0.665999999999999,1,0.752,1
"euclidean","F1 score",0.78167527773912,0.794904034568414,0.755555944668596,0.878823682919709,0.858822507819963,0.812666666666667,0.789241568322821,0.886,0.587422026640641
"euclidean","k_var",3.74252525252525,3.39181818181818,4.1620202020202,1.35353535353535,1.73525252525253,1.35464646464646,3.36111111111111,0.79030303030303,0
"mahalanobis","best k",7.07,6.89,5.83,4.2,2.01,2.22,6.95,3.76,12
"mahalanobis","index value",3162.380556,9214.202914,-8.528546,0.491874,-91.230379,-4376.11667,172.598359,1.169228,0.007417
"mahalanobis","jaccard",0.831098181818182,0.844444848484849,0.560929963189535,0.730623619878707,0.361351158826089,0.376045045348623,0.839343838383839,0.67599349628684,0.524867070707071
"mahalanobis","purity",1,1,0.755999999999999,0.807999999999999,0.401999999999999,0.429999999999999,1,0.752,1
"mahalanobis","F1 score",0.78167527773912,0.794904034568414,0.662144420111181,0.878823682919709,0.614379872414086,0.625386264961576,0.789241568322821,0.886,0.587422026640641
"mahalanobis","k_var",3.74252525252525,3.39181818181818,7.85969696969697,1.35353535353535,0.01,0.456161616161616,3.36111111111111,0.79030303030303,0
"manhattan","best k",7.07,6.89,4.21,4.2,5.15,3.3,6.95,3.76,12
"manhattan","index value",3162.380556,9214.202914,0.385477,0.491874,0.75314,0.916139,172.598359,1.169228,0.007417
"manhattan","jaccard",0.831098181818182,0.844444848484849,0.659486785409482,0.730623619878707,0.817725593281054,0.606506284286163,0.839343838383839,0.67599349628684,0.524867070707071
"manhattan","purity",1,1,0.74,0.807999999999999,0.907999999999999,0.66,1,0.752,1
"manhattan","F1 score",0.78167527773912,0.794904034568414,0.760558109170761,0.878823682919709,0.858204818864039,0.806833333333333,0.789241568322821,0.886,0.587422026640641
"manhattan","k_var",3.74252525252525,3.39181818181818,4.1069696969697,1.35353535353535,1.76515151515152,1.38383838383838,3.36111111111111,0.79030303030303,0
"maximum","best k",7.07,6.89,4.03,4.2,5.24,3.28,6.95,3.76,12
"maximum","index value",3162.380556,9214.202914,0.418667,0.491874,0.728474,0.820952,172.598359,1.169228,0.007417
"maximum","jaccard",0.831098181818182,0.844444848484849,0.632102775287419,0.730623619878707,0.820049481352297,0.604099797728762,0.839343838383839,0.67599349628684,0.524867070707071
"maximum","purity",1,1,0.71,0.807999999999999,0.911999999999999,0.655999999999999,1,0.752,1
"maximum","F1 score",0.78167527773912,0.794904034568414,0.749662580992043,0.878823682919709,0.853176014386865,0.802388888888889,0.789241568322821,0.886,0.587422026640641
"maximum","k_var",3.74252525252525,3.39181818181818,4.33242424242424,1.35353535353535,2.00242424242424,1.41575757575758,3.36111111111111,0.79030303030303,0
