"distance","ex_index","kl","ch","mcclain","db","silhouette","dunn","ccc","sdindex","sdbw"
"canberra","best k","6.06","5.6","2.08","3.6","4.1","3.07","5.88","3.7","9.63"
"canberra","index value","538.684813","2385.321134","0.509521","0.510816","0.614455","0.641457","88.660803","1.061516","0.038842"
"canberra","jaccard","0.719782404943311","0.762116427123499","0.522906883765816","0.790413763569329","0.857519159626223","0.704112882312514","0.74471893839696","0.816056582308888","0.513340372577359"
"canberra","purity","0.958","0.958","0.675919999999999","0.856","0.898666666666666","0.795999999999999","0.965333333333333","0.869333333333333","0.961333333333333"
"canberra","F1 score","0.800090862818542","0.82848858232784","0.814983455694997","0.924786936375172","0.917352138056636","0.884260644584174","0.81540188993352","0.929748163601106","0.681077414235519"
"canberra","k_var","3.75393939393939","2.84848484848485","0.215757575757576","0.98989898989899","1.04040404040404","1.19707070707071","2.71272727272727","0.797979797979798","8.70010101010101"
"euclidean","best k","6.06","5.6","2.76","3.6","4.03","3.31","5.88","3.7","9.63"
"euclidean","index value","538.684813","2385.321134","0.410219","0.510816","0.728472","0.771624","88.660803","1.061516","0.038842"
"euclidean","jaccard","0.719782404943311","0.762116427123499","0.644403802616052","0.790413763569329","0.858845812883544","0.748615085620718","0.74471893839696","0.816056582308888","0.513340372577359"
"euclidean","purity","0.958","0.958","0.76","0.856","0.895999999999999","0.824","0.965333333333333","0.869333333333333","0.961333333333333"
"euclidean","F1 score","0.800090862818542","0.82848858232784","0.867141120104987","0.924786936375172","0.921098110746612","0.900343753196695","0.81540188993352","0.929748163601106","0.681077414235519"
"euclidean","k_var","3.75393939393939","2.84848484848485","1.17414141414141","0.98989898989899","0.918282828282828","1.2059595959596","2.71272727272727","0.797979797979798","8.70010101010101"
"mahalanobis","best k","6.06","5.6","6.91","3.6","2.01","2.21","5.88","3.7","9.63"
"mahalanobis","index value","538.684813","2385.321134","-9.172573","0.510816","-88.913619","-37.675352","88.660803","1.061516","0.038842"
"mahalanobis","jaccard","0.719782404943311","0.762116427123499","0.475944251734669","0.790413763569329","0.512363959449794","0.508885748179537","0.74471893839696","0.816056582308888","0.513340372577359"
"mahalanobis","purity","0.958","0.958","0.848666666666666","0.856","0.667919999999999","0.676586666666666","0.965333333333333","0.869333333333333","0.961333333333333"
"mahalanobis","F1 score","0.800090862818542","0.82848858232784","0.677513018133608","0.924786936375172","0.809542788519035","0.804137509960088","0.81540188993352","0.929748163601106","0.681077414235519"
"mahalanobis","k_var","3.75393939393939","2.84848484848485","15.1938383838384","0.98989898989899","0.01","1.09686868686869","2.71272727272727","0.797979797979798","8.70010101010101"
"manhattan","best k","6.06","5.6","2.8","3.6","4.03","3.27","5.88","3.7","9.63"
"manhattan","index value","538.684813","2385.321134","0.40011","0.510816","0.734514","0.721661","88.660803","1.061516","0.038842"
"manhattan","jaccard","0.719782404943311","0.762116427123499","0.652560074230929","0.790413763569329","0.860340359319955","0.738432092087016","0.74471893839696","0.816056582308888","0.513340372577359"
"manhattan","purity","0.958","0.958","0.764666666666666","0.856","0.896666666666666","0.818666666666666","0.965333333333333","0.869333333333333","0.961333333333333"
"manhattan","F1 score","0.800090862818542","0.82848858232784","0.868925919940626","0.924786936375172","0.922024560266084","0.898573455411691","0.81540188993352","0.929748163601106","0.681077414235519"
"manhattan","k_var","3.75393939393939","2.84848484848485","1.25252525252525","0.98989898989899","0.877878787878788","1.16878787878788","2.71272727272727","0.797979797979798","8.70010101010101"
"maximum","best k","6.06","5.6","2.64","3.6","4","3.36","5.88","3.7","9.63"
"maximum","index value","538.684813","2385.321134","0.427977","0.510816","0.707825","0.622251","88.660803","1.061516","0.038842"
"maximum","jaccard","0.719782404943311","0.762116427123499","0.622645258655288","0.790413763569329","0.849446917996932","0.756756980393739","0.74471893839696","0.816056582308888","0.513340372577359"
"maximum","purity","0.958","0.958","0.744586666666666","0.856","0.892666666666666","0.830666666666666","0.965333333333333","0.869333333333333","0.961333333333333"
"maximum","F1 score","0.800090862818542","0.82848858232784","0.85774748795903","0.924786936375172","0.916344094780756","0.905133333986276","0.81540188993352","0.929748163601106","0.681077414235519"
"maximum","k_var","3.75393939393939","2.84848484848485","1.0610101010101","0.98989898989899","1.05050505050505","1.20242424242424","2.71272727272727","0.797979797979798","8.70010101010101"
